feature-1,feature-2,feature-3,feature-4,feature-5,feature-6,feature-7,feature-8,feature-9,feature-10
24.57695048181261,13.846155274150114,0.0,53.39961477729406,86.56716991164156,35.50420306239669,75.40983931997087,59.51990585712361,61.96078465896542,34.00001567308773
26.913778342374016,0.0,31.88357124761609,65.25188511546392,100.0,29.411763515473623,68.38407469446649,75.93115466487257,89.41176233852278,31.032735176023262
21.434323962551687,16.51821951284788,34.92807068689641,44.03161507769903,70.14925348210255,39.07562982695487,78.92271853087583,48.12022350301462,54.50980446408853,35.78693553669752
26.188554327174312,10.364372724336716,31.381731611089997,63.537359792449024,98.50746517897458,32.983195339268896,66.74472982197197,55.49291458806977,75.29411631541906,35.70812459589466
25.624492654899573,15.54655650817848,31.71629136877405,48.26870418744592,86.56716991164156,36.764706923960574,73.536298777866,52.767293214874684,48.6274530025118,36.07021586243151
25.221593325549822,14.412953966608507,32.017398913593304,53.2467391952329,86.56716991164156,37.605041145257466,75.87821825180262,30.20161930350959,52.15686136413828,35.72170972775954
26.913778342374016,12.145748883468563,32.28504483828875,51.48758803446257,97.0149303579492,37.605041145257466,67.44730442341407,34.84356994851202,63.921564287291744,40.27254104014125
21.434323962551687,5.829957401403632,34.827704641042985,68.84487498719142,92.5373091957432,40.75630332878575,66.51054035605608,55.193347275097935,87.84313360522259,44.31452301587566
22.159547977751394,10.769231879894537,33.82402536799081,56.684965346292046,86.56716991164156,34.03361438069929,79.39110366640205,46.830961938599025,62.74509902561551,30.91154248839897
21.595486305476665,8.947370836537551,32.853798307803444,55.643338678816384,85.07463509061617,30.25210279600761,77.7517587939075,17.905572757644922,36.078435712708256,28.065197039160505
21.3537427910892,14.817813122166324,35.22917823171565,59.58828607294113,85.07463509061617,34.45378402096629,74.94145418444465,45.38644998587761,54.1176409924646,33.20161140811851
25.302174497012313,13.4412961185923,30.812978141575304,41.434671358867895,86.56716991164156,41.176472969052746,75.17564365036053,40.964703134882974,55.686269725764774,39.50021206975898
24.174051152462848,10.688256954791058,33.22181027835233,62.057048516888344,65.67164901902632,26.470586152078845,75.40983931997087,51.214777343369754,85.88234140029851,25.278575715667003
23.851732994575592,10.647772070565914,34.058209672562484,55.88229428782913,86.56716991164156,35.08403342212969,74.47306904891843,41.08992246352036,60.78430682069143,33.97840613500476
25.060430982624844,14.574898660162273,32.15121717231154,50.01582642023558,86.56716991164156,30.882352197171016,75.64402878588675,50.47203311113146,62.35293555399159,29.48989144883848
25.624492654899573,15.54655650817848,31.71629136877405,48.26870418744592,86.56716991164156,39.07562982695487,75.17564365036053,55.479415596777706,54.1176409924646,37.39849931258482
23.126508979375878,12.550608039026383,42.89060044558423,44.453200363116636,79.10447910738476,29.201678695340128,74.70725851483431,9.56832719444926,19.999997484680442,28.252324045168123
20.22561944653974,11.659919959460456,33.89092979372045,62.85749199609559,86.56716991164156,30.882352197171016,74.47306904891843,62.701975360384715,61.96078465896542,29.919731247338394
0.0,14.53441377593713,33.72364991487842,0.0,86.56716991164156,37.81512596539097,77.04917798877095,55.7189207904127,65.09804212556575,35.509215936610296
24.81869399620007,12.631577807476663,31.58247311005581,38.44462354653106,86.56716991164156,31.30252183743801,74.70725851483431,18.76399351472973,42.74510154093507,30.250379723490234
21.434323962551687,13.036436963034484,32.41887250426596,54.72989328622463,86.56716991164156,40.75630332878575,75.40983931997087,47.63002789471842,72.15685884881873,38.99511998017032
23.126508979375878,11.7004048436856,33.288724111340926,63.56394223823345,86.56716991164156,39.70588428735535,74.70725851483431,42.29631988245568,47.45097516423778,38.303539616574014
23.287671322300852,11.497975265906694,30.511880004015023,64.23588621694883,83.58208357046098,36.55462210382708,74.23887958300256,52.1001960830387,51.76471046911213,35.53716985472658
21.434323962551687,13.805665233271782,34.66042476220096,70.29827498383945,85.07463509061617,42.857141411646545,73.30210931195012,49.3908670092805,86.66665576694858,42.189837376685816
23.448827137263144,11.417005497456405,32.65306621609659,52.113325654903,86.56716991164156,42.64705659151305,55.97189651964676,40.773607290126655,58.039212825715026,30.69386906380461
20.06446363157745,11.376515456578069,33.08799201963408,62.97429140173502,86.56716991164156,31.30252183743801,71.19437930392935,36.02016408827141,50.19608173581196,31.812186813329554
22.643028478563643,12.186233767693706,32.78688447481484,53.51702941910886,86.56716991164156,34.45378402096629,73.77049444747634,48.16304623560367,55.686269725764774,33.66302818439839
21.192586976126908,10.445342492787004,34.59351092921236,64.4011089525986,86.56716991164156,41.80672237021615,73.30210931195012,49.581027755172904,69.41176485384233,41.05664629630446
24.738112824737577,11.538460150131836,30.946805807552515,56.79479561111728,98.50746517897458,29.831933155740614,66.04215522052986,50.80534790233348,80.39215341034571,32.58806906593013
19.98388246011496,10.080973378107524,34.56004930908857,51.922475150292655,86.56716991164156,31.30252183743801,77.98594825982339,7.019595356346997,20.392160956304373,28.95076406839435
22.72360965002613,10.688256954791058,34.158585125674875,55.838941352505515,86.56716991164156,38.02521078552447,75.17564365036053,45.457445568854205,58.431376297338936,36.5258142732663
20.628525303852182,11.012146341898587,35.09535056573844,68.89108134546636,86.56716991164156,39.91596404825177,74.0046839133922,53.81540716841993,69.0196013822184,38.876187008277
26.752615999449038,0.0,30.31113850504921,63.43702325826109,98.50746517897458,37.81512596539097,63.70023574659324,52.98119108577446,69.0196013822184,42.8110767078486
22.48186613563866,13.562750771267732,30.712612095721873,57.40089871154696,86.56716991164156,35.29411824226318,74.94145418444465,50.37613752379107,61.17647029231534,33.973747148652045
24.65753165327509,11.497975265906694,32.45232471713078,49.873717471243545,86.56716991164156,40.546218508652245,77.7517587939075,23.18086106780618,45.09803206428754,37.53748524877968
22.56244730710115,16.396759703519262,29.173640973278776,68.75118936820974,59.701493035794925,45.58823395490783,75.87821825180262,46.917554491088026,51.76471046911213,43.31721009162207
23.609989480188123,11.012146341898587,33.08799201963408,60.421655295051366,85.07463509061617,36.97479174409407,73.77049444747634,55.40702935395219,61.96078465896542,36.20409194262663
22.56244730710115,14.048584851929029,30.946805807552515,73.62350982903436,88.05970473266697,36.97479174409407,75.64402878588675,67.8289905583787,59.60784155901518,35.2568684891605
20.628525303852182,11.012146341898587,35.09535056573844,68.89108134546636,86.56716991164156,39.91596404825177,74.70725851483431,61.928984276432494,67.05882175389208,38.48853572674981
25.94681734074953,11.052631226123733,31.214451732247962,58.55615313610277,98.50746517897458,32.7731105191354,66.9789254915823,48.01152425430662,73.7254875821189,35.321831290804376
23.126508979375878,13.522265887042586,32.65306621609659,53.52874012148157,86.56716991164156,36.344537283693576,76.34660338732884,57.971585942059356,65.09804212556575,34.35137194802847
25.46333683993729,11.133600994574016,33.021078186645475,49.13530677054682,86.56716991164156,41.38655272994915,77.28337365838128,33.1325428311245,54.1176409924646,38.65360232502742
22.965346636450906,12.914977153705859,33.489465610306745,53.924379412330644,86.56716991164156,37.184871504990475,73.06791364233979,55.10444095234305,65.88234391561807,36.72917795406304
22.078966806288904,13.562750771267732,81.8668404375542,77.35988155218574,58.208958214769524,43.27731105191353,74.94145418444465,71.5317422905894,63.13724992064167,41.69134730692876
24.49636931035011,13.643725696371211,31.54901148993202,65.34935761918027,86.56716991164156,34.87394860199619,74.23887958300256,55.765016369025496,53.72549009743845,33.917774902469915
22.88476546498841,14.453438850833649,31.381731611089997,43.92304710778535,64.17909749887114,44.53781491347743,77.7517587939075,38.940381932739065,56.862747564038784,41.44061010821839
28.122482858385965,12.024289074139938,31.314817778101393,68.18115183668154,98.50746517897458,30.882352197171016,64.40281034803533,49.1471658592048,66.66665828226816,34.584702357865766
19.66155777426501,11.174091035452356,0.0,60.058931139585,88.05970473266697,31.512606657571503,74.0046839133922,63.34416049940993,53.72549009743845,30.724023655198078
22.965346636450906,11.619435075235314,33.08799201963408,56.84132019500017,85.07463509061617,36.13445246356007,74.47306904891843,50.29793688418346,61.96078465896542,35.0072960370383
21.3537427910892,11.214575919677497,34.426231050370326,44.24620521266275,86.56716991164156,33.1932751001653,79.39110366640205,45.333844680558244,37.647064446008415,30.16205221263743
24.335213495387826,7.1255046365273715,33.489465610306745,66.64229765677756,86.56716991164156,39.91596404825177,75.87821825180262,65.01771173155853,64.70587865394184,38.06425665389668
23.368245965800647,15.54655650817848,30.344600125172988,57.730071280414684,86.56716991164156,34.03361438069929,75.17564365036053,60.99188334186111,63.13724992064167,32.684614212849766
30.29814184805971,12.834007385255575,31.381731611089997,68.94837256241837,86.56716991164156,39.49579946722186,76.11241392141298,47.4982868509275,45.49019553591147,37.36841449863671
20.467362960927204,12.469633113922901,32.61960459597281,55.30529822300699,86.56716991164156,38.23529560565797,74.0046839133922,58.058873824472826,71.76470795379257,37.27445648469175
24.738112824737577,12.914977153705859,31.314817778101393,60.63181148654426,86.56716991164156,33.4033599202988,76.11241392141298,59.34230900365935,61.17647029231534,31.71479896956963
22.240129149213885,11.781374612135885,33.25527189847611,64.68818027353402,85.07463509061617,42.01680719034965,74.94145418444465,44.661640470311575,52.941175730788366,40.458760939359
23.207090150838372,12.024289074139938,32.35195867127735,50.72575592902042,85.07463509061617,35.924367643426585,74.47306904891843,49.44114655588702,59.215678087391254,34.829803685988175
22.56244730710115,10.121458262332666,33.89092979372045,60.1140053848016,86.56716991164156,39.07562982695487,80.79625286928623,51.17171484184122,67.45097264891824,34.88791219549794
23.932307638075386,13.279351425038536,32.82034609493862,54.634308921115476,86.56716991164156,31.512606657571503,76.81498852285506,57.57286218417036,68.23528701556832,29.61367126943745
26.913778342374016,12.550608039026383,31.28136556523657,53.98642279836144,97.0149303579492,33.4033599202988,69.0866492959086,39.299064277736825,68.23528701556832,35.02819706567593
25.221593325549822,14.00809481105069,32.41887250426596,54.27159537316938,85.07463509061617,36.55462210382708,76.81498852285506,52.51380949206869,63.13724992064167,34.36392115320432
20.870262290276962,13.522265887042586,33.79056374786702,61.430674445232,83.58208357046098,37.39495632512398,76.81498852285506,48.055054305267106,70.58823011551856,35.11476940540277
0.5640616722747325,13.279351425038536,34.3258650045169,46.59184616889252,28.358211696872058,31.512606657571503,79.1569079967917,49.713236348395775,47.84313863586171,28.75030420282436
23.932307638075386,15.54655650817848,30.17732024633096,54.425733250142095,86.56716991164156,39.49579946722186,76.81498852285506,66.744096049519,58.823527192365106,37.093217621574595
24.25463232392534,1.7408912749067014,34.19203733853969,52.85299865051128,83.58208357046098,40.546218508652245,75.64402878588675,58.91101263534358,64.70587865394184,38.684078966168784
20.870262290276962,9.878543800328616,34.56004930908857,65.24459774904177,86.56716991164156,43.48739587204703,70.49180470248727,56.555930181202974,66.274507387242,45.40093100288117
21.756648648401647,11.821859496361029,32.61960459597281,61.81174961075705,86.56716991164156,40.33613368851876,74.94145418444465,50.724114185641575,59.215678087391254,38.830375431640604
22.320703792713687,14.129554620379311,31.515559277067204,60.84102360873356,86.56716991164156,37.184871504990475,76.58079905693918,55.46428617669724,61.568621187341506,34.977399085443125
21.998385634826423,12.874492269480715,33.15490585262268,63.12146013789352,83.58208357046098,33.1932751001653,77.51756312429717,44.613686682417885,55.686269725764774,30.803612882891656
25.54391148343709,11.659919959460456,30.712612095721873,48.2443387133969,98.50746517897458,31.512606657571503,64.16862088211947,32.01668216373245,60.78430682069143,35.589325811396286
22.965346636450906,12.914977153705859,33.489465610306745,53.924379412330644,86.56716991164156,44.95798455374441,74.70725851483431,30.66551225914611,56.078433197388705,43.46370515443842
23.368245965800647,11.862349537239366,33.58983165616017,51.46954464249156,86.56716991164156,34.87394860199619,74.94145418444465,58.0856320381175,61.17647029231534,33.56616635522668
22.56244730710115,14.615383544387415,0.0,50.95553603300382,86.56716991164156,41.38655272994915,75.87821825180262,47.903760104462535,58.431376297338936,39.35986278963141
